year,month,day,predicted temperature(C)
2021,7,11,32.17548100118583
2021,7,12,32.20515444888896
2021,7,13,32.18482789659209
2021,7,14,32.16450134429523
2021,7,15,32.16450134429523
2021,7,16,32.19417479199837
2021,7,17,32.22384823970151
2021,7,18,32.22384823970151
2021,7,19,32.22384823970151
2021,7,20,32.22384823970151
2021,7,21,32.22384823970151
2021,7,22,32.22384823970151
2021,7,23,32.22384823970151
2021,7,24,32.32384823970151
2021,7,25,32.32384823970151
2021,7,26,32.32384823970151
2021,7,27,32.26450134429523
2021,7,28,32.31450134429524
2021,7,29,32.41450134429523
2021,7,30,32.46450134429523
2021,7,31,32.43482789659209
2021,8,1,32.32548100118582
2021,8,2,32.24580755348269
2021,8,3,32.24580755348269
2021,8,4,32.37548100118582
2021,8,5,32.35515444888896
2021,8,6,32.40515444888896
2021,8,7,32.345807553482686
2021,8,8,32.37548100118582
2021,8,9,32.345807553482686
2021,8,10,32.345807553482686
2021,8,11,32.345807553482686
2021,8,12,32.345807553482686
2021,8,13,32.24580755348269
2021,8,14,32.14580755348269
2021,8,15,32.14580755348269
2021,8,16,32.20515444888896
2021,8,17,32.26450134429523
2021,8,18,32.06450134429523
2021,8,19,32.014501344295226
2021,8,20,31.86450134429524
2021,8,21,31.983195135107785
2021,8,22,32.012868582810924
2021,8,23,32.10188892592033
2021,8,24,32.151888925920325
2021,8,25,32.20188892592032
2021,8,26,32.35188892592033
2021,8,27,32.37221547821719
2021,8,28,32.34254203051405
2021,8,29,32.05352168740464
2021,8,30,32.02384823970151
2021,9,1,32.24254203051406
2021,9,2,32.292542030514056
2021,9,3,32.33319513510778
2021,9,4,32.233195135107785
2021,9,5,32.203521687404645
2021,9,6,32.19417479199837
2021,9,7,32.25352168740464
2021,9,8,32.40352168740465
2021,9,9,32.42384823970151
2021,9,10,32.32384823970151
2021,9,11,32.234827896592094
2021,9,12,32.20515444888896
2021,9,13,32.31450134429524
2021,9,14,32.364501344295235
2021,9,15,32.41450134429523
2021,9,16,32.2848278965921
2021,9,17,32.20515444888896
2021,9,18,32.12548100118582
2021,9,19,32.234827896592094
2021,9,20,32.31450134429524
2021,9,21,32.44417479199837
2021,9,22,32.46450134429523
2021,9,23,32.334827896592095
2021,9,24,32.17548100118583
2021,9,25,31.79580755348269
2021,9,26,31.805154448888963
2021,9,27,31.764501344295237
2021,9,28,31.972215478217194
2021,9,29,31.90188892592033
2021,9,30,31.7612358213266
2021,9,31,31.7612358213266
2021,10,1,31.7612358213266
2021,10,2,31.67058271673288
2021,10,3,31.78927650754543
2021,10,4,31.739276507545426
2021,10,5,31.778296850654826
2021,10,6,31.82829685065483
2021,10,7,31.757970298357968
2021,10,8,31.687643746061106
2021,10,9,31.35797029835797
2021,10,10,31.267317193764246
2021,10,11,30.97666408917052
2021,10,12,31.054704775389336
2021,10,13,30.743725118498748
2021,10,14,30.801439252420707
2021,10,15,30.760786147826973
2021,10,16,30.748173729452073
2021,10,17,30.687194072561486
2021,10,18,30.69654096796776
2021,10,19,30.744908206483437
2021,10,20,30.683928549592856
2021,10,21,30.66360199729599
2021,10,22,30.722948892702263
2021,10,23,30.71196923581167
2021,10,24,30.741642683514808
2021,10,25,30.59164268351481
2021,10,26,30.400989578921084
2021,10,27,30.400989578921084
2021,10,28,30.39000992203049
2021,10,29,30.438377160546175
2021,10,30,30.238377160546175
2021,11,1,30.157070951358726
2021,11,2,30.225764742171272
2021,11,3,30.16478508528068
2021,11,4,30.19445853298382
2021,11,5,30.174131980686955
2021,11,6,30.163152323796364
2021,11,7,30.113152323796367
2021,11,8,30.142825771499503
2021,11,9,30.102172666905776
2021,11,10,30.131846114608912
2021,11,11,30.08184611460891
2021,11,12,30.091193010015182
2021,11,13,30.141193010015186
2021,11,14,30.220866457718323
2021,11,15,30.150539905421457
2021,11,16,30.020866457718324
2021,11,17,29.891193010015186
2021,11,18,29.85053990542146
2021,11,19,29.909886800827735
2021,11,20,29.869233696234005
2021,11,21,29.87858059164028
2021,11,22,29.72858059164028
2021,11,23,29.587927487046553
2021,11,24,29.617600934749692
2021,11,25,29.7066212778591
2021,11,26,29.825315068671646
2021,11,27,29.825315068671646
2021,11,28,29.825315068671646
2021,11,29,29.825315068671646
2021,11,30,29.825315068671646
2021,11,31,29.875315068671643
2021,12,1,29.875315068671643
2021,12,2,29.825315068671646
2021,12,3,29.825315068671646
2021,12,4,29.695641620968512
2021,12,5,29.725315068671645
2021,12,6,29.725315068671645
2021,12,7,29.78466196407792
2021,12,8,29.78466196407792
2021,12,9,29.78466196407792
2021,12,10,29.78466196407792
2021,12,11,29.78466196407792
2021,12,12,29.78466196407792
2021,12,13,29.78466196407792
2021,12,14,29.78466196407792
2021,12,15,29.73466196407792
2021,12,16,29.684661964077918
2021,12,17,29.63466196407792
2021,12,18,29.56433541178106
2021,12,19,29.444008859484196
2021,12,20,29.32368230718733
2021,12,21,29.233029202593606
2021,12,22,29.322049545703013
2021,12,23,29.411069888812428
2021,12,24,29.500090231921835
2021,12,25,29.500090231921835
2021,12,26,29.600090231921833
2021,12,27,29.600090231921833
2021,12,28,29.600090231921833
2021,12,29,29.54074333651556
2021,12,30,29.54074333651556
2022,1,1,29.54074333651556
2022,1,2,29.54074333651556
2022,1,3,29.54074333651556
2022,1,4,29.440743336515563
2022,1,5,29.340743336515562
2022,1,6,29.340743336515562
2022,1,7,29.400090231921833
2022,1,8,29.45943712732811
2022,1,9,29.45943712732811
2022,1,10,29.45943712732811
2022,1,11,29.45943712732811
2022,1,12,29.55943712732811
2022,1,13,29.55943712732811
2022,1,14,29.55943712732811
2022,1,15,29.650090231921833
2022,1,16,29.700090231921834
2022,1,17,29.700090231921834
2022,1,18,29.611069888812427
2022,1,19,29.581396441109288
2022,1,20,29.581396441109288
2022,1,21,29.68139644110929
2022,1,22,29.68139644110929
2022,1,23,29.68139644110929
2022,1,24,29.772049545703013
2022,1,25,29.872049545703014
2022,1,26,29.92204954570301
2022,1,27,29.833029202593604
2022,1,28,29.77368230718733
2022,1,29,29.744008859484193
2022,1,30,29.794008859484194
2022,1,31,29.744008859484193
2022,2,1,29.744008859484193
2022,2,2,29.714335411781057
2022,2,3,29.744008859484193
2022,2,4,29.744008859484193
2022,2,5,29.744008859484193
2022,2,6,29.844008859484195
2022,2,7,29.844008859484195
2022,2,8,29.894008859484195
2022,2,9,29.88466196407792
2022,2,10,29.98466196407792
2022,2,11,30.054988516374785
2022,2,12,30.025315068671645
2022,2,13,30.06596817326537
2022,2,14,30.106621277859098
2022,2,15,30.1566212778591
2022,2,16,30.147274382452828
2022,2,17,30.18792748704655
2022,2,18,30.208254039343416
2022,2,19,30.22858059164028
2022,2,20,30.269233696234004
2022,2,21,30.239560248530868
2022,2,22,30.209886800827732
2022,2,23,30.25053990542146
2022,2,24,30.25053990542146
2022,2,25,30.25053990542146
2022,2,26,30.291193010015185
2022,2,27,30.291193010015185
2022,2,28,30.291193010015185
2022,3,1,30.33184611460891
2022,3,2,30.431846114608913
2022,3,3,30.431846114608913
2022,3,4,30.372499219202638
2022,3,5,30.313152323796366
2022,3,6,30.413152323796364
2022,3,7,30.413152323796364
2022,3,8,30.513152323796366
2022,3,9,30.45380542839009
2022,3,10,30.553805428390092
2022,3,11,30.49445853298382
2022,3,12,30.544458532983818
2022,3,13,30.535111637577543
2022,3,14,30.635111637577545
2022,3,15,30.705438189874407
2022,3,16,30.67576474217127
2022,3,17,30.616417846764996
2022,3,18,30.657070951358726
2022,3,19,30.757070951358727
2022,3,20,30.857070951358722
2022,3,21,30.89772405595245
2022,3,22,30.888377160546177
2022,3,23,31.0290302651399
2022,3,24,31.119683369733632
2022,3,25,31.190009922030487
2022,3,26,31.071316131217944
2022,3,27,31.08229578810853
2022,3,28,31.12294889270226
2022,3,29,31.12294889270226
2022,3,30,31.263601997295993
2022,3,31,31.254255101889715
2022,4,1,31.304255101889712
2022,4,2,31.185561311077162
2022,4,3,31.155887863374026
2022,4,4,31.226214415670896
2022,4,5,31.326214415670897
2022,4,6,31.326214415670897
2022,4,7,31.266867520264622
2022,4,8,31.207520624858347
2022,4,9,31.207520624858347
2022,4,10,31.207520624858347
2022,4,11,31.257520624858344
2022,4,12,31.30752062485835
2022,4,13,31.30752062485835
2022,4,14,31.327847177155217
2022,4,15,31.298173729452078
2022,4,16,31.348173729452075
2022,4,17,31.318500281748936
2022,4,18,31.368500281748933
2022,4,19,31.5388268340458
2022,4,20,31.6888268340458
2022,4,21,31.659153386342666
2022,4,22,31.640459595530118
2022,4,23,31.6514392524207
2022,4,24,31.6514392524207
2022,4,25,31.79209235701443
2022,4,26,31.73274546160816
2022,4,27,31.882745461608167
2022,4,28,31.814051670795614
2022,4,29,32.01405167079561
2022,4,30,31.925031327686195
2022,5,1,31.99535787998306
2022,5,2,32.12666408917052
2022,5,3,32.37666408917052
2022,5,4,32.46731719376425
2022,5,5,32.36894995524856
2022,5,6,32.22058271673288
2022,5,7,32.23156237362346
2022,5,8,32.20188892592032
2022,5,9,32.25188892592032
2022,5,10,32.24254203051406
2022,5,11,32.44254203051406
2022,5,12,32.46286858281093
2022,5,13,32.483195135107785
2022,5,14,32.364501344295235
2022,5,15,32.234827896592094
2022,5,16,32.20515444888896
2022,5,17,32.30515444888896
2022,5,18,32.364501344295235
2022,5,19,32.364501344295235
2022,5,20,32.255154448888966
2022,5,21,32.20515444888896
2022,5,22,32.20515444888896
2022,5,23,32.234827896592094
2022,5,24,32.26450134429523
2022,5,25,32.26450134429523
2022,5,26,32.364501344295235
2022,5,27,32.31450134429524
2022,5,28,32.31450134429524
2022,5,29,32.20515444888896
2022,5,30,32.18482789659209
2022,5,31,32.2848278965921
2022,6,1,32.364501344295235
2022,6,2,32.394174791998374
2022,6,3,32.334827896592095
2022,6,4,32.255154448888966
2022,6,5,32.20515444888896
2022,6,6,32.15515444888896
2022,6,7,32.18482789659209
2022,6,8,32.16450134429523
2022,6,9,32.09417479199837
2022,6,10,31.994174791998372
2022,6,11,32.02384823970151
2022,6,12,32.08319513510778
2022,6,13,32.292542030514056
2022,6,14,32.292542030514056
2022,6,15,32.19254203051405
2022,6,16,32.10352168740464
2022,6,17,32.10352168740464
2022,6,18,32.31286858281092
2022,6,19,32.36286858281092
2022,6,20,32.36286858281092
2022,6,21,32.22384823970151
2022,6,22,32.19417479199837
2022,6,23,32.19417479199837
2022,6,24,32.32384823970151
2022,6,25,32.42384823970151
2022,6,26,32.42384823970151
2022,6,27,32.46450134429523
2022,6,28,32.40515444888896
2022,6,29,32.55515444888896
2022,6,30,32.49580755348269
2022,7,1,32.54580755348269
2022,7,2,32.45678721037328
2022,7,3,32.30678721037327
2022,7,4,32.27711376267013
2022,7,5,32.227113762670136
2022,7,6,32.316134105779554
2022,7,7,32.316134105779554
2022,7,8,32.29580755348269
2022,7,9,32.24580755348269
2022,7,10,32.195807553482695
2022,7,11,32.17548100118583
2022,7,12,32.20515444888896
2022,7,13,32.18482789659209
2022,7,14,32.16450134429523
2022,7,15,32.16450134429523
2022,7,16,32.19417479199837
2022,7,17,32.22384823970151
2022,7,18,32.22384823970151
2022,7,19,32.22384823970151
2022,7,20,32.22384823970151
2022,7,21,32.22384823970151
2022,7,22,32.22384823970151
2022,7,23,32.22384823970151
2022,7,24,32.32384823970151
2022,7,25,32.32384823970151
2022,7,26,32.32384823970151
2022,7,27,32.26450134429523
2022,7,28,32.31450134429524
2022,7,29,32.41450134429523
2022,7,30,32.46450134429523
2022,7,31,32.43482789659209
2022,8,1,32.32548100118582
2022,8,2,32.24580755348269
2022,8,3,32.24580755348269
2022,8,4,32.37548100118582
2022,8,5,32.35515444888896
2022,8,6,32.40515444888896
2022,8,7,32.345807553482686
2022,8,8,32.37548100118582
2022,8,9,32.345807553482686
2022,8,10,32.345807553482686
2022,8,11,32.345807553482686
2022,8,12,32.345807553482686
2022,8,13,32.24580755348269
2022,8,14,32.14580755348269
2022,8,15,32.14580755348269
2022,8,16,32.20515444888896
2022,8,17,32.26450134429523
2022,8,18,32.06450134429523
2022,8,19,32.014501344295226
2022,8,20,31.86450134429524
2022,8,21,31.983195135107785
2022,8,22,32.012868582810924
2022,8,23,32.10188892592033
2022,8,24,32.151888925920325
2022,8,25,32.20188892592032
2022,8,26,32.35188892592033
2022,8,27,32.37221547821719
2022,8,28,32.34254203051405
2022,8,29,32.05352168740464
2022,8,30,32.02384823970151
2022,9,1,32.24254203051406
2022,9,2,32.292542030514056
2022,9,3,32.33319513510778
2022,9,4,32.233195135107785
2022,9,5,32.203521687404645
2022,9,6,32.19417479199837
2022,9,7,32.25352168740464
2022,9,8,32.40352168740465
2022,9,9,32.42384823970151
2022,9,10,32.32384823970151
2022,9,11,32.234827896592094
2022,9,12,32.20515444888896
2022,9,13,32.31450134429524
2022,9,14,32.364501344295235
2022,9,15,32.41450134429523
2022,9,16,32.2848278965921
2022,9,17,32.20515444888896
2022,9,18,32.12548100118582
2022,9,19,32.234827896592094
2022,9,20,32.31450134429524
2022,9,21,32.44417479199837
2022,9,22,32.46450134429523
2022,9,23,32.334827896592095
2022,9,24,32.17548100118583
2022,9,25,31.79580755348269
2022,9,26,31.805154448888963
2022,9,27,31.764501344295237
2022,9,28,31.972215478217194
2022,9,29,31.90188892592033
2022,9,30,31.7612358213266
2022,9,31,31.7612358213266
2022,10,1,31.7612358213266
2022,10,2,31.67058271673288
2022,10,3,31.78927650754543
2022,10,4,31.739276507545426
2022,10,5,31.778296850654826
2022,10,6,31.82829685065483
2022,10,7,31.757970298357968
2022,10,8,31.687643746061106
2022,10,9,31.35797029835797
2022,10,10,31.267317193764246
2022,10,11,30.97666408917052
2022,10,12,31.054704775389336
2022,10,13,30.743725118498748
2022,10,14,30.801439252420707
2022,10,15,30.760786147826973
2022,10,16,30.748173729452073
2022,10,17,30.687194072561486
2022,10,18,30.69654096796776
2022,10,19,30.744908206483437
2022,10,20,30.683928549592856
2022,10,21,30.66360199729599
2022,10,22,30.722948892702263
2022,10,23,30.71196923581167
2022,10,24,30.741642683514808
2022,10,25,30.59164268351481
2022,10,26,30.400989578921084
2022,10,27,30.400989578921084
2022,10,28,30.39000992203049
2022,10,29,30.438377160546175
2022,10,30,30.238377160546175
2022,11,1,30.157070951358726
2022,11,2,30.225764742171272
2022,11,3,30.16478508528068
2022,11,4,30.19445853298382
2022,11,5,30.174131980686955
2022,11,6,30.163152323796364
2022,11,7,30.113152323796367
2022,11,8,30.142825771499503
2022,11,9,30.102172666905776
2022,11,10,30.131846114608912
2022,11,11,30.08184611460891
2022,11,12,30.091193010015182
2022,11,13,30.141193010015186
2022,11,14,30.220866457718323
2022,11,15,30.150539905421457
2022,11,16,30.020866457718324
2022,11,17,29.891193010015186
2022,11,18,29.85053990542146
2022,11,19,29.909886800827735
2022,11,20,29.869233696234005
2022,11,21,29.87858059164028
2022,11,22,29.72858059164028
2022,11,23,29.587927487046553
2022,11,24,29.617600934749692
2022,11,25,29.7066212778591
2022,11,26,29.825315068671646
2022,11,27,29.825315068671646
2022,11,28,29.825315068671646
2022,11,29,29.825315068671646
2022,11,30,29.825315068671646
2022,11,31,29.875315068671643
2022,12,1,29.875315068671643
2022,12,2,29.825315068671646
2022,12,3,29.825315068671646
2022,12,4,29.695641620968512
2022,12,5,29.725315068671645
2022,12,6,29.725315068671645
2022,12,7,29.78466196407792
2022,12,8,29.78466196407792
2022,12,9,29.78466196407792
2022,12,10,29.78466196407792
2022,12,11,29.78466196407792
2022,12,12,29.78466196407792
2022,12,13,29.78466196407792
2022,12,14,29.78466196407792
2022,12,15,29.73466196407792
2022,12,16,29.684661964077918
2022,12,17,29.63466196407792
2022,12,18,29.56433541178106
2022,12,19,29.444008859484196
2022,12,20,29.32368230718733
2022,12,21,29.233029202593606
2022,12,22,29.322049545703013
2022,12,23,29.411069888812428
2022,12,24,29.500090231921835
2022,12,25,29.500090231921835
2022,12,26,29.600090231921833
2022,12,27,29.600090231921833
2022,12,28,29.600090231921833
2022,12,29,29.54074333651556
2022,12,30,29.54074333651556
2023,1,1,29.54074333651556
2023,1,2,29.54074333651556
2023,1,3,29.54074333651556
2023,1,4,29.440743336515563
2023,1,5,29.340743336515562
2023,1,6,29.340743336515562
2023,1,7,29.400090231921833
2023,1,8,29.45943712732811
2023,1,9,29.45943712732811
2023,1,10,29.45943712732811
2023,1,11,29.45943712732811
2023,1,12,29.55943712732811
2023,1,13,29.55943712732811
2023,1,14,29.55943712732811
2023,1,15,29.650090231921833
2023,1,16,29.700090231921834
2023,1,17,29.700090231921834
2023,1,18,29.611069888812427
2023,1,19,29.581396441109288
2023,1,20,29.581396441109288
2023,1,21,29.68139644110929
2023,1,22,29.68139644110929
2023,1,23,29.68139644110929
2023,1,24,29.772049545703013
2023,1,25,29.872049545703014
2023,1,26,29.92204954570301
2023,1,27,29.833029202593604
2023,1,28,29.77368230718733
2023,1,29,29.744008859484193
2023,1,30,29.794008859484194
2023,1,31,29.744008859484193
2023,2,1,29.744008859484193
2023,2,2,29.714335411781057
2023,2,3,29.744008859484193
2023,2,4,29.744008859484193
2023,2,5,29.744008859484193
2023,2,6,29.844008859484195
2023,2,7,29.844008859484195
2023,2,8,29.894008859484195
2023,2,9,29.88466196407792
2023,2,10,29.98466196407792
2023,2,11,30.054988516374785
2023,2,12,30.025315068671645
2023,2,13,30.06596817326537
2023,2,14,30.106621277859098
2023,2,15,30.1566212778591
2023,2,16,30.147274382452828
2023,2,17,30.18792748704655
2023,2,18,30.208254039343416
2023,2,19,30.22858059164028
2023,2,20,30.269233696234004
2023,2,21,30.239560248530868
2023,2,22,30.209886800827732
2023,2,23,30.25053990542146
2023,2,24,30.25053990542146
2023,2,25,30.25053990542146
2023,2,26,30.291193010015185
2023,2,27,30.291193010015185
2023,2,28,30.291193010015185
2023,3,1,30.33184611460891
2023,3,2,30.431846114608913
2023,3,3,30.431846114608913
2023,3,4,30.372499219202638
2023,3,5,30.313152323796366
2023,3,6,30.413152323796364
2023,3,7,30.413152323796364
2023,3,8,30.513152323796366
2023,3,9,30.45380542839009
2023,3,10,30.553805428390092
2023,3,11,30.49445853298382
2023,3,12,30.544458532983818
2023,3,13,30.535111637577543
2023,3,14,30.635111637577545
2023,3,15,30.705438189874407
2023,3,16,30.67576474217127
2023,3,17,30.616417846764996
2023,3,18,30.657070951358726
2023,3,19,30.757070951358727
2023,3,20,30.857070951358722
2023,3,21,30.89772405595245
2023,3,22,30.888377160546177
2023,3,23,31.0290302651399
2023,3,24,31.119683369733632
2023,3,25,31.190009922030487
2023,3,26,31.071316131217944
2023,3,27,31.08229578810853
2023,3,28,31.12294889270226
2023,3,29,31.12294889270226
2023,3,30,31.263601997295993
2023,3,31,31.254255101889715
2023,4,1,31.304255101889712
2023,4,2,31.185561311077162
2023,4,3,31.155887863374026
2023,4,4,31.226214415670896
2023,4,5,31.326214415670897
2023,4,6,31.326214415670897
2023,4,7,31.266867520264622
2023,4,8,31.207520624858347
2023,4,9,31.207520624858347
2023,4,10,31.207520624858347
2023,4,11,31.257520624858344
2023,4,12,31.30752062485835
2023,4,13,31.30752062485835
2023,4,14,31.327847177155217
2023,4,15,31.298173729452078
2023,4,16,31.348173729452075
2023,4,17,31.318500281748936
2023,4,18,31.368500281748933
2023,4,19,31.5388268340458
2023,4,20,31.6888268340458
2023,4,21,31.659153386342666
2023,4,22,31.640459595530118
2023,4,23,31.6514392524207
2023,4,24,31.6514392524207
2023,4,25,31.79209235701443
2023,4,26,31.73274546160816
2023,4,27,31.882745461608167
2023,4,28,31.814051670795614
2023,4,29,32.01405167079561
2023,4,30,31.925031327686195
2023,5,1,31.99535787998306
2023,5,2,32.12666408917052
2023,5,3,32.37666408917052
2023,5,4,32.46731719376425
2023,5,5,32.36894995524856
2023,5,6,32.22058271673288
2023,5,7,32.23156237362346
2023,5,8,32.20188892592032
2023,5,9,32.25188892592032
2023,5,10,32.24254203051406
2023,5,11,32.44254203051406
2023,5,12,32.46286858281093
2023,5,13,32.483195135107785
2023,5,14,32.364501344295235
2023,5,15,32.234827896592094
2023,5,16,32.20515444888896
2023,5,17,32.30515444888896
2023,5,18,32.364501344295235
2023,5,19,32.364501344295235
2023,5,20,32.255154448888966
2023,5,21,32.20515444888896
2023,5,22,32.20515444888896
2023,5,23,32.234827896592094
2023,5,24,32.26450134429523
2023,5,25,32.26450134429523
2023,5,26,32.364501344295235
2023,5,27,32.31450134429524
2023,5,28,32.31450134429524
2023,5,29,32.20515444888896
2023,5,30,32.18482789659209
2023,5,31,32.2848278965921
2023,6,1,32.364501344295235
2023,6,2,32.394174791998374
2023,6,3,32.334827896592095
2023,6,4,32.255154448888966
2023,6,5,32.20515444888896
2023,6,6,32.15515444888896
2023,6,7,32.18482789659209
2023,6,8,32.16450134429523
2023,6,9,32.09417479199837
2023,6,10,31.994174791998372
2023,6,11,32.02384823970151
2023,6,12,32.08319513510778
2023,6,13,32.292542030514056
2023,6,14,32.292542030514056
2023,6,15,32.19254203051405
2023,6,16,32.10352168740464
2023,6,17,32.10352168740464
2023,6,18,32.31286858281092
2023,6,19,32.36286858281092
2023,6,20,32.36286858281092
2023,6,21,32.22384823970151
2023,6,22,32.19417479199837
2023,6,23,32.19417479199837
2023,6,24,32.32384823970151
2023,6,25,32.42384823970151
2023,6,26,32.42384823970151
2023,6,27,32.46450134429523
2023,6,28,32.40515444888896
2023,6,29,32.55515444888896
2023,6,30,32.49580755348269
2023,7,1,32.54580755348269
2023,7,2,32.45678721037328
2023,7,3,32.30678721037327
2023,7,4,32.27711376267013
2023,7,5,32.227113762670136
2023,7,6,32.316134105779554
2023,7,7,32.316134105779554
2023,7,8,32.29580755348269
2023,7,9,32.24580755348269
2023,7,10,32.195807553482695
2023,7,11,32.17548100118583
2023,7,12,32.20515444888896
2023,7,13,32.18482789659209
2023,7,14,32.16450134429523
2023,7,15,32.16450134429523
2023,7,16,32.19417479199837
2023,7,17,32.22384823970151
2023,7,18,32.22384823970151
2023,7,19,32.22384823970151
2023,7,20,32.22384823970151
2023,7,21,32.22384823970151
2023,7,22,32.22384823970151
